time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.055,-0.00766103,0.0176082,-4.60406e-05,0.00362842,-4.54655e-05,-0.0348341,0.0136855,-0.00758676,-0.0173517,2.3373e-05,-0.00353115,3.70182e-05,0.035519,0.0136659,-7.42205e-07,0.000991699,-3.51726e-05,2.2718e-06,0.00168504,0.000281868,-0.0155254,0.0227095,-0.00986276,-0.00304646,-0.00154978,-0.000279405,-0.0155302,0.0226982,-0.00982374,0.00230703,-0.0964935,0.894416,-0.00132381,0.0963701,-0.000878477,-1.1296,0.109401,-0.0955413,-0.880187,0.00084099,-0.0931271,0.000589882,1.14711,0.090349,-0.00011663,0.0187124,-0.00115874,0.000402775,0.017674,0.00281075,-0.252712,0.843489,-0.502416,0.00755376,-0.010727,-0.00275389,-0.253654,0.84379,-0.498032,-0.00236925,-7.72223,-76.5595,2.07069,45,0.791612,-18,-14,18.8159,36.5751,-8.10212,-45,-2.04925,18,-14,0,0,2.79247,200,15.2293,127.222,75.6574,-nan,-190,-120,-24.9911,112.599,2.78971,307.721,-190,38.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.85624e-06,0.00141263,2.221e-06,0.999999,-0.000729273,-2.18319e-06,1.15827,0.00958393,-8.07865e-05,-0.111839,0.199665,-0.0262953,27.3969,-0.00161737,-0.11369,-0.000645364
0.056,-0.00775907,0.0185266,-4.72092e-05,0.00372359,-4.62947e-05,-0.0359686,0.0138009,-0.00768414,-0.0182554,2.40895e-05,-0.00362309,3.75538e-05,0.0366704,0.0137635,-8.28448e-07,0.000964975,-3.59682e-05,2.60802e-06,0.00170192,0.000283762,-0.0158083,0.0235985,-0.010408,-0.0030469,-0.00155984,-0.000281271,-0.0158141,0.0235877,-0.0103648,0.00231242,-0.0980467,0.91837,-0.00116858,0.095168,-0.000829223,-1.13445,0.115381,-0.097377,-0.903734,0.000716476,-0.0919433,0.000535553,1.15138,0.0976179,-8.62424e-05,-0.0267246,-0.000795583,0.000336223,0.0168846,0.00189452,-0.28285,0.888976,-0.545236,-0.000432444,-0.0100598,-0.00186592,-0.283852,0.889462,-0.541083,0.00539284,-7.72713,-76.1417,2.07759,45,0.790239,-18,-14,18.8131,36.1622,-8.1025,-45,-2.04929,18,-14,0,0,2.78957,200,15.1892,127.227,74.2596,-nan,-190,-120,-25.0339,112.552,1.42737,311.215,-190,38.3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.81359e-06,0.00135765,1.93447e-06,0.999999,-0.00071941,-2.2901e-06,1.15817,0.00986274,-0.000106911,-0.0942535,-0.121218,-0.0222162,26.0776,-0.00191415,-0.10996,-0.000576076
0.057,-0.00785853,0.0194682,-4.82274e-05,0.00381762,-4.70778e-05,-0.0371065,0.0139195,-0.00778319,-0.0191821,2.46846e-05,-0.00371392,3.80394e-05,0.0378246,0.013866,-8.86361e-07,0.000900656,-3.64351e-05,2.87264e-06,0.00171805,0.0002849,-0.0161114,0.0245112,-0.0109803,-0.00305425,-0.0015693,-0.000282411,-0.0161183,0.024501,-0.0109332,0.00232451,-0.0994544,0.941633,-0.00101825,0.0940268,-0.000783071,-1.13797,0.118602,-0.099049,-0.926659,0.000595085,-0.0908233,0.000485579,1.15422,0.102488,-5.79128e-05,-0.0643185,-0.000466893,0.000264618,0.0161271,0.00113771,-0.303129,0.912692,-0.572282,-0.00735394,-0.00946476,-0.00114,-0.304174,0.913357,-0.568422,0.0120882,-7.73363,-75.7728,2.0773,45,0.792229,-18,-14,18.8149,35.7847,-8.10712,-45,-2.04932,18,-14,0,0,2.71861,200,15.1862,127.213,72.8621,-nan,-190,-120,-25.0207,112.562,0.0321764,314.694,-190,38.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.89844e-06,0.00130605,1.68845e-06,0.999999,-0.000709596,-2.41901e-06,1.1581,0.00981397,-0.000128916,-0.0779858,0.0462706,-0.0178076,24.5784,-0.00216922,-0.103209,-0.000495377
0.058,-0.00795878,0.0204323,-4.9103e-05,0.00391059,-4.78183e-05,-0.0382468,0.0140388,-0.00788329,-0.020131,2.5165e-05,-0.00380371,3.84803e-05,0.0389803,0.0139711,-9.18854e-07,0.000808771,-3.66104e-05,3.09841e-06,0.00173344,0.000285393,-0.0164225,0.0254236,-0.0115638,-0.00306752,-0.00157824,-0.000282985,-0.0164304,0.0254142,-0.0115132,0.0023423,-0.10025,0.964101,-0.000875592,0.0929728,-0.000740461,-1.14023,0.119257,-0.100102,-0.948863,0.000480424,-0.0897929,0.000440982,1.1557,0.10512,-3.24932e-05,-0.0918849,-0.000175337,0.000225773,0.0153916,0.000493133,-0.311061,0.912434,-0.583485,-0.0132733,-0.008935,-0.000573529,-0.312108,0.913234,-0.579953,0.0177899,-7.73083,-75.445,2.08132,45,0.794533,-18,-14,18.8186,35.46,-8.10694,-45,-2.04721,18,-14,0,0,2.71045,200,15.1839,127.183,71.465,-nan,-190,-120,-25.0381,112.57,-1.34672,318.19,-190,38.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-6.08839e-06,0.00125807,1.48778e-06,0.999999,-0.00069967,-2.56548e-06,1.15803,0.00992538,-0.000146472,-0.0632177,0.337217,-0.0129481,23.1065,-0.00237955,-0.095957,-0.000404919
0.059,-0.00805973,0.021418,-4.9842e-05,0.00400262,-4.8518e-05,-0.0393881,0.0141561,-0.00798434,-0.0211012,2.55355e-05,-0.00389258,3.88802e-05,0.0401362,0.0140766,-9.28356e-07,0.000698642,-3.6537e-05,3.29334e-06,0.00174812,0.00028535,-0.0167344,0.0263201,-0.012147,-0.00308579,-0.00158669,-0.000283116,-0.0167433,0.0263117,-0.0120932,0.00236487,-0.100955,0.985679,-0.000738937,0.0920273,-0.000699686,-1.14137,0.117374,-0.10105,-0.970255,0.000370505,-0.0888732,0.000399912,1.15592,0.105452,-9.50214e-06,-0.110129,7.33992e-05,0.000194927,0.0146779,-4.30726e-05,-0.311884,0.896528,-0.583233,-0.0182624,-0.00845641,-0.000131047,-0.312902,0.897417,-0.580041,0.0225746,-7.73264,-75.1538,2.08168,45,0.793369,-18,-14,18.8241,35.1545,-8.10036,-45,-2.04855,18,-14,0,0,2.68132,200,15.1821,127.179,70.0681,-nan,-190,-120,-25.0239,112.576,-2.76284,321.67,-190,38.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-7.35964e-06,0.00121356,1.32932e-06,0.999999,-0.00068935,-2.72461e-06,1.15798,0.0103209,-0.000159129,-0.0499221,0.436629,-0.00811831,21.8376,-0.00254222,-0.0890225,-0.000320673
0.06,-0.00816225,0.0224243,-5.04463e-05,0.00409382,-4.91759e-05,-0.0405297,0.0142691,-0.00808719,-0.022092,2.5797e-05,-0.00398066,3.92398e-05,0.0412913,0.0141799,-9.15865e-07,0.000577313,-3.62629e-05,3.46463e-06,0.00176211,0.000284867,-0.0170486,0.0271981,-0.0127248,-0.00310818,-0.00159471,-0.000282908,-0.0170585,0.0271905,-0.0126682,0.00239139,-0.102516,1.00628,-0.000604376,0.091206,-0.000657946,-1.14155,0.112935,-0.102846,-0.990752,0.000261471,-0.08808,0.000359537,1.15507,0.103363,1.24906e-05,-0.121329,0.000274153,0.000171291,0.0139868,-0.000482978,-0.314274,0.877953,-0.57784,-0.0223973,-0.00801619,0.000207277,-0.315233,0.878881,-0.574977,0.0265216,-7.74066,-74.893,2.07986,45,0.791264,-18,-14,18.8246,34.8852,-8.09558,-45,-2.05402,18,-14,0,0,2.70499,200,15.2083,127.213,68.6713,-nan,-190,-120,-25.0406,112.571,-4.13292,325.167,-190,38.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-8.68876e-06,0.00117268,1.21411e-06,0.999999,-0.000678539,-2.89153e-06,1.15794,0.0108102,-0.000166919,-0.0378956,0.206296,-0.00331721,20.8451,-0.00265806,-0.0817485,-0.000234247
0.061,-0.00826795,0.0234501,-5.09153e-05,0.00418434,-4.97889e-05,-0.0416706,0.0143751,-0.00819345,-0.0231023,2.59475e-05,-0.00406809,3.95574e-05,0.0424446,0.0142788,-8.813e-07,0.000449475,-3.58383e-05,3.61807e-06,0.00177543,0.000284031,-0.0173741,0.0280658,-0.0132976,-0.00313394,-0.00160231,-0.000282448,-0.0173849,0.0280592,-0.0132384,0.0024211,-0.105704,1.02584,-0.000468982,0.0905189,-0.000612976,-1.14094,0.106019,-0.106264,-1.01028,0.000150482,-0.0874232,0.000317566,1.15332,0.0988316,3.45647e-05,-0.127838,0.000424562,0.000153447,0.0133198,-0.00083579,-0.325508,0.867741,-0.572729,-0.0257554,-0.00760375,0.000460392,-0.32639,0.868665,-0.570169,0.0297098,-7.74136,-74.6634,2.07824,45,0.795281,-18,-14,18.8294,34.6524,-8.09241,-45,-2.05353,18,-14,0,0,2.67716,200,15.2373,127.156,67.2747,-nan,-190,-120,-25.0349,112.549,-5.51758,328.663,-190,38.4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.00529e-05,0.00113628,1.14144e-06,0.999999,-0.000667474,-3.0614e-06,1.15792,0.011065,-0.000169869,-0.0268609,-0.294187,0.00123237,20.0912,-0.00272819,-0.0728188,-0.000149162
0.062,-0.00837867,0.0244944,-5.12479e-05,0.00427431,-5.03529e-05,-0.0428103,0.014472,-0.00830496,-0.024131,2.5985e-05,-0.00415499,3.98306e-05,0.0435954,0.0143708,-8.24481e-07,0.000318402,-3.53117e-05,3.75778e-06,0.0017881,0.000282921,-0.0177225,0.0289365,-0.0138682,-0.00316235,-0.00160953,-0.000281801,-0.017734,0.0289308,-0.0138067,0.00245332,-0.110714,1.04431,-0.000332595,0.0899704,-0.000563996,-1.13971,0.0968874,-0.111505,-1.02879,3.75425e-05,-0.086907,0.00027326,1.15082,0.0920433,5.68198e-05,-0.131074,0.000526573,0.000139702,0.0126773,-0.00111029,-0.348342,0.870701,-0.570609,-0.0284132,-0.00721234,0.000646502,-0.349139,0.871594,-0.568323,0.0322158,-7.73771,-74.4594,2.07788,45,0.792963,-18,-14,18.8294,34.4477,-8.09494,-45,-2.05469,18,-14,0,0,2.67891,200,15.232,127.159,65.8782,-nan,-190,-120,-25.0673,112.633,-6.92142,332.128,-190,38.4267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.14306e-05,0.00110569,1.1087e-06,0.999999,-0.000656658,-3.22963e-06,1.1579,0.0108165,-0.000168231,-0.0165791,-0.87779,0.00529052,19.4678,-0.00275538,-0.0611748,-6.9224e-05
0.063,-0.00849581,0.0255561,-5.14451e-05,0.00436387,-5.08639e-05,-0.0439483,0.0145588,-0.00842309,-0.0251773,2.59105e-05,-0.00424152,4.00581e-05,0.0447432,0.0144542,-7.46163e-07,0.00018711,-3.47251e-05,3.88575e-06,0.00180016,0.000281602,-0.0181031,0.0298213,-0.0144394,-0.0031928,-0.00161637,-0.000281022,-0.0181153,0.0298165,-0.0143759,0.00248743,-0.117144,1.06163,-0.000197149,0.0895596,-0.00051104,-1.138,0.0868635,-0.118138,-1.04624,-7.45126e-05,-0.0865303,0.00022748,1.14773,0.0833929,7.83179e-05,-0.131292,0.000586591,0.000127978,0.0120581,-0.00131909,-0.380567,0.884794,-0.571216,-0.0304447,-0.00683971,0.000779513,-0.381279,0.885645,-0.56918,0.0341135,-7.73874,-74.2761,2.08077,45,0.791973,-18,-14,18.823,34.2658,-8.0897,-45,-2.05198,18,-14,0,0,2.6344,200,15.2462,127.142,64.4817,-nan,-190,-120,-25.0094,112.578,-8.30702,335.6,-190,38.4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.28026e-05,0.00108238,1.11162e-06,0.999999,-0.000646676,-3.39213e-06,1.15789,0.00998239,-0.000162495,-0.00691937,-1.34089,0.00875845,18.8588,-0.00274403,-0.0466059,2.26737e-06
0.064,-0.00862002,0.0266339,-5.15108e-05,0.00445315,-5.13187e-05,-0.0450843,0.0146365,-0.00854848,-0.0262399,2.57278e-05,-0.00432781,4.02387e-05,0.0458873,0.0145289,-6.48466e-07,5.90902e-05,-3.41118e-05,4.00303e-06,0.00181162,0.00028013,-0.0185199,0.030725,-0.0150118,-0.00322472,-0.00162285,-0.000280147,-0.0185328,0.0307209,-0.0149465,0.00252291,-0.124213,1.0778,-6.57546e-05,0.0892816,-0.000454783,-1.13594,0.0776561,-0.125391,-1.0626,-0.000182676,-0.0862882,0.000180646,1.1442,0.0747203,9.76968e-05,-0.128019,0.000613289,0.000117275,0.0114603,-0.00147157,-0.416839,0.903618,-0.572372,-0.0319211,-0.00648596,0.000875225,-0.417475,0.904433,-0.57057,0.0354725,-7.73538,-74.1133,2.0844,45,0.79163,-18,-14,18.8215,34.1043,-8.09146,-45,-2.05011,18,-14,0,0,2.66929,200,15.257,127.203,63.0853,-nan,-190,-120,-24.9562,112.573,-9.71158,339.119,-190,38.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.41524e-05,0.00106747,1.14654e-06,0.999999,-0.000637992,-3.54538e-06,1.1579,0.00868341,-0.000153256,0.00213225,-1.55701,0.0114272,18.1903,-0.00269982,-0.0298269,6.65332e-05
0.065,-0.00875106,0.0277267,-5.14545e-05,0.00454228,-5.17172e-05,-0.0462179,0.0147046,-0.00868092,-0.0273177,2.54448e-05,-0.00441398,4.03731e-05,0.0470277,0.0145957,-5.34635e-07,-6.17092e-05,-3.34962e-05,4.11097e-06,0.0018225,0.000278558,-0.0189714,0.0316452,-0.0155834,-0.00325763,-0.001629,-0.000279195,-0.0189849,0.0316419,-0.0155165,0.00255926,-0.131032,1.09279,5.62925e-05,0.0891289,-0.000398491,-1.13364,0.0680778,-0.132433,-1.07784,-0.000283063,-0.086173,0.000134359,1.14035,0.0667775,0.000113831,-0.120799,0.000615649,0.000107938,0.0108823,-0.00157223,-0.451505,0.920227,-0.57161,-0.0329105,-0.00615176,0.000951242,-0.452083,0.921022,-0.57003,0.0363592,-7.73239,-73.9708,2.08228,45,0.789719,-18,-14,18.8138,33.9479,-8.09945,-45,-2.05059,18,-14,0,0,2.67292,200,15.2561,127.222,61.6972,-nan,-190,-120,-24.9707,112.651,-11.1141,342.602,-190,38.4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.54669e-05,0.00106141,1.20858e-06,0.999999,-0.000630826,-3.6867e-06,1.15791,0.00716652,-0.000141318,0.0105158,-1.51529,0.0131602,17.4521,-0.00262907,-0.0121196,0.000121111
0.066,-0.00888808,0.0288333,-5.1288e-05,0.00463137,-5.20607e-05,-0.0473491,0.0147627,-0.00881957,-0.0284097,2.50726e-05,-0.00450016,4.0464e-05,0.048164,0.0146544,-4.08626e-07,-0.000171485,-3.28936e-05,4.21002e-06,0.00183283,0.000276923,-0.0194523,0.0325755,-0.0161509,-0.00329111,-0.00163484,-0.000278184,-0.0194664,0.032573,-0.0160826,0.0025961,-0.137025,1.1066,0.000166498,0.0890926,-0.000343525,-1.13122,0.0581059,-0.138654,-1.09195,-0.000372178,-0.0861757,9.09165e-05,1.13633,0.0587082,0.000126008,-0.109775,0.000602551,9.90488e-05,0.0103219,-0.00163542,-0.480947,0.930316,-0.56752,-0.0334773,-0.00583896,0.00101095,-0.481476,0.931098,-0.566147,0.0368363,-7.73188,-73.8441,2.08895,45,0.789628,-18,-14,18.8155,33.824,-8.10441,-45,-2.0478,18,-14,0,0,2.6986,200,15.2463,127.172,60.2908,-nan,-190,-120,-25.0368,112.583,-12.5235,346.116,-190,38.4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.67359e-05,0.00106402,1.28928e-06,0.999999,-0.000625136,-3.81432e-06,1.15792,0.00568949,-0.000127622,0.018161,-1.30224,0.014375,16.6854,-0.00253818,0.00521645,0.000158777
0.067,-0.00903011,0.0299525,-5.10228e-05,0.00472054,-5.23504e-05,-0.048478,0.0148107,-0.00896345,-0.0295146,2.46226e-05,-0.00458645,4.05143e-05,0.0492963,0.0147048,-2.74209e-07,-0.000269646,-3.23132e-05,4.30039e-06,0.0018426,0.000275251,-0.0199569,0.033509,-0.0167112,-0.00332479,-0.00164039,-0.000277128,-0.0199714,0.0335073,-0.0166418,0.00263306,-0.142031,1.11922,0.000265219,0.0891627,-0.000289664,-1.12884,0.048026,-0.143875,-1.10493,-0.00045001,-0.0862866,5.03364e-05,1.13228,0.0503901,0.000134418,-0.0981616,0.000580416,9.03721e-05,0.0097782,-0.00167193,-0.504563,0.93354,-0.560304,-0.033682,-0.00554786,0.00105647,-0.505045,0.934304,-0.559119,0.036963,-7.73142,-73.7316,2.08097,45,0.792757,-18,-14,18.817,33.7097,-8.10667,-45,-2.04747,18,-14,0,0,2.74106,200,15.2571,127.18,58.8949,-nan,-190,-120,-25.0045,112.53,-13.9049,349.61,-190,38.4379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.79523e-05,0.00107467,1.38317e-06,0.999999,-0.000620712,-3.92702e-06,1.15795,0.00442371,-0.000112693,0.0250391,-1.04322,0.0151631,15.9522,-0.00243296,0.0213088,0.000185553
0.068,-0.00917632,0.0310831,-5.06687e-05,0.00480987,-5.25864e-05,-0.0496046,0.0148488,-0.0091117,-0.0306314,2.41043e-05,-0.00467294,4.05259e-05,0.0504247,0.0147468,-1.34602e-07,-0.00035472,-3.17601e-05,4.38239e-06,0.00185186,0.000273562,-0.020481,0.0344418,-0.0172627,-0.00335837,-0.00164567,-0.000276038,-0.020496,0.0344408,-0.0171922,0.00266986,-0.146208,1.13064,0.000354146,0.0893285,-0.000236049,-1.12661,0.0380497,-0.148252,-1.11676,-0.000518278,-0.0864952,1.15362e-05,1.12836,0.0419864,0.000139607,-0.0850738,0.000553082,8.20061e-05,0.00925163,-0.00168878,-0.524121,0.932738,-0.551463,-0.0335814,-0.00527719,0.00108982,-0.524554,0.933469,-0.550437,0.036794,-7.73316,-73.6296,2.08351,45,0.79072,-18,-14,18.8162,33.6038,-8.10547,-45,-2.04931,18,-14,0,0,2.75045,200,15.2378,127.15,57.499,-nan,-190,-120,-24.9892,112.591,-15.3066,353.075,-190,38.4396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.91114e-05,0.00109263,1.48688e-06,0.999999,-0.000617297,-4.02398e-06,1.15798,0.00341543,-9.69616e-05,0.0311835,-0.843885,0.0156075,15.3012,-0.0023183,0.0359131,0.000205578
0.069,-0.00932618,0.032224,-5.02329e-05,0.00489944,-5.27679e-05,-0.0507292,0.0148771,-0.00926379,-0.0317588,2.35248e-05,-0.00475973,4.04989e-05,0.0515494,0.0147804,7.84418e-09,-0.00042662,-3.12376e-05,4.45637e-06,0.0018606,0.000271871,-0.0210235,0.0353738,-0.0178056,-0.0033916,-0.00165069,-0.000274926,-0.0210388,0.0353735,-0.0177343,0.00270624,-0.149859,1.14087,0.000435798,0.0895787,-0.000181464,-1.12467,0.0283276,-0.15209,-1.12744,-0.000579537,-0.0867903,-2.69587e-05,1.1247,0.0336005,0.000142446,-0.0718999,0.000522529,7.39749e-05,0.00874365,-0.00169071,-0.542424,0.932024,-0.542969,-0.0332274,-0.00502472,0.00111257,-0.542805,0.932705,-0.54207,0.0363794,-7.7347,-73.541,2.07828,45,0.791052,-18,-14,18.8177,33.5119,-8.10762,-45,-2.05202,18,-14,0,0,2.82635,200,15.2965,127.126,56.103,-nan,-190,-120,-24.9958,112.61,-16.6903,356.603,-190,38.4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.02103e-05,0.00111725,1.59804e-06,0.999999,-0.000614692,-4.10475e-06,1.15802,0.00260546,-8.07744e-05,0.0366766,-0.747238,0.0157958,14.7501,-0.0021981,0.0492398,0.000220845
